product_id,average_score
B00ADVH0ZO,3.7
B005IHV8MO,5
B006Z0UVLW,3.1
B009IRP8CQ,2.6
B005IHV0YK,1.5
B002XDRDCK,3.1
B0091KPAIM,3.8
B00FTEQ3ZI,3
B002VPE3GE,3
B00WRCL7W4,1
B010909498,5
B00MG784W6,5
B00AQ5DDPS,3
B00T58SZB4,4.7
B010G3P9QU,5
B00SG90E9O,3.7
B00JJ4TCHU,1
B00FH4QXXW,4
B00VGJ3MLI,3
B00TJCZXPM,2.8
B00CLHS8OK,2
B00LI0VOGK,4.5
B008BM6ZXA,3.5
B00NSIST6I,1
B009KRXKNS,2.3
B00937XN0U,3
B007USG860,5
B00OYB6DWA,3.2
B00A6V64HQ,2.5
B004WJ1L5S,5
B008GUB6EK,4.1
B00EINVCXY,3.3
B005GW9972,3.5
B00DLKH40A,5
B00MEO1IXI,2.4
B00U2YPYU0,1
B00VUMB8V2,2.3
B00RUE7MH8,1
B00MAQ9CC4,5
B0091KNSIQ,3
B00CQ8RU0C,3
B009IRP3U8,3.3
B00F2T1J90,4
B008CJBNPM,3
B00S293Q66,5
B00IDZAU4A,1
B002Q35NVA,5
B00CULO13O,1
B00RZOB4Y0,3.2
B00G2GGZ6O,2.5
B00JJ3SG2S,1
B00E7XBJ24,4.7
B002PDPIHA,2.6
B00CULLX3U,2
B001W6RUDQ,1.5
B00YARNNH6,2
B012P6LBVI,5
B009DKF38C,5
B00G4EAXHQ,5
B004RL23LM,3
B005S4Z6WU,3
B00D4A9G6W,2.7
B00AQ27TLU,3.5
B005S4ZH5Q,5
B00DV5I1LQ,1
B00F8LJZIO,3.2
B009HBD4ZG,3.2
B00QWNLUE4,1
B00W64AI50,5
B00HQ1PIA8,1
B00EILJODG,1.3
B00BOW53H8,5
B00AEDY48M,1
B00WJY7RTC,1
B00DV5GFKA,1.8
B005HYIH2M,2.8
B00VYZV1QW,3
B00OACLB70,2
B007FZUYFO,3.9
B00R4W5ODU,2.8
B00MEUQF9O,3.2
B00U1UEPEQ,3.3
B00E3EMWBY,3.5
B00E7XBA8C,3.2
B00HS4QIG6,1
B00MHAA4G6,1
B00HG0460M,3.6
B00N9MCPNG,3.7
B00B1TFNTW,3.8
B00JU70QBM,3
B002UTJGUO,2
B00IEX4D26,2
B00FFIMBOA,3.9
B00H99ZDSY,4.6
B002N5M576,3.7
B00G4E94S0,5
B00DQG89XU,4.7
B000YMR61A,3.3
B00QMQL2NK,3.8
B00C2F78J2,4.2
B00CLIIMWC,3.5
B00GY8L6AA,1
B00E7XB83O,2.3
B00C79IVSA,2
B00O568WRS,1
B009H6OSE2,1
B00OKVAS48,1
B00G2K5H4Q,4
B00E7XACAY,3.3
B00G4EAWOA,4
B00MH8TN92,5
B00PS25C8K,4
B0043RU29A,2.8
B001M4JFT0,3.1
B009H6MCA4,5
B005V57MYG,3.9
B00872V4LC,1
B00T0E9LKW,1.8
B00BLQSP7C,3.3
B00V5005D6,2
B005NBPE3E,5
B00I0J1PWU,5
B005WMSQ8O,2.9
B0057615ME,1
B00MEOHC7E,2.7
B00M9J46P0,3.7
B013VG6UUS,4
B003PDMNCC,2.3
B00EINTOVQ,2.1
B00EIO2YGM,1.8
B001V9K928,2.5
B00KT2AKPE,1
B00I7F2IPA,5
B002N5M56M,3.7
B00BAYL2V6,1
B00CULLF9M,2
B00EOWOXF8,2
B00K5834E6,4
B005O24686,3
B005S4YK22,4.1
B00BSE6YO8,1
B005GW88BU,1.7
B00RDAR3KK,5
B00ELQNULK,5
B009T8FZ0O,2
B00LU2XR8E,4
B00M0CMC7A,3
B00VGR1AZA,1.5
B0079QK2IS,1.2
B00SOJ3GMS,2.4
B006IYME24,2
B00I3MTI9Q,3.1
B0099SOEBA,1
B009AYBBBY,4.5
B009DKFTH2,3
B00DQG81LA,4.8
B00A42LKEO,3.7
B00EIU1XQI,1
B009T8GFQM,3.4
B00UU2LCNM,5
B00KSM0KOG,5
B00A42LS7I,3.8
B00NPVPSDU,2.8
B00P1IQGYK,1
B00EDQ30TU,3.5
B00BJ6VMRE,3.5
B00VINBM7I,2.5
B00D2D393W,2.5
B00PUPM5DA,5
B00PUS3PLI,4.6
B00DV5GRMG,2.6
B00MAPWKSS,1
B005GW7UK0,1.6
B00DRPW148,3
B009KTSPFO,3.5
B007JYTWC2,3.8
B007JYE9CA,1
B00GFORX7I,2.3
B00EKRUFHC,2.4
B007SOLMQM,5
B005LMOA44,2
B005GW7X7A,1.5
B002UTJGYK,1
B00EDWAR0O,2
B00PG8FOSY,3.6
B00MTV26FK,5
B00PG8F2W2,4
B00AEZWVC6,3.7
B005NBNHS8,3
B009W68AS2,5
B00FGDDOD6,4.6
B00H9MX1G2,3
B005WX2TWW,4
B00MH9WJ2Y,1
B00Q6OUC9I,3.4
B00ELQO9GK,3.3
B003ZK51X8,2.9
B00N9MUV96,3.5
B00GTKD96C,3
B009H6GCG4,1
B008JG7VOK,5
B00CU18ACC,5
B00E7XA542,2.8
B00ELTWJ3C,3
B00C2F25AO,5
B00CF5JWO8,1.8
B007JYE1MS,3
B00PMB2VY0,1
B009T8GP1C,1
B00W5W7PJ0,3.8
B00SMJYZJI,5
B009DKDWRG,2.5
B00NC0PXLQ,3.8
B00N12N3R6,3.5
B00S5I9AHI,1.2
B00JS73A9E,1
B007JYQQIK,2
B004FGLHPW,3
B00CXTZEJ8,1
B00DQG8JD0,4
B004KPKSRQ,4.6
B008JG8Q3U,3
B00HZRNUVW,2
B005NBOQE2,3
B00TRAR53E,3.7
B007USG9DM,3.5
B00PG8FZTW,2.7
B00HNZLKVS,2.3
B00M9GTHS4,3.3
B00M8BG5Y4,4
B001M4JFUY,3.4
B008EM0WJK,5
B009HBDID4,3.8
B00VIPANZ8,4
B00HC0X00S,2.3
B00J9N63WS,3.6
B002WJI3LU,3.8
B00E7X8YK4,2.6
B00FZ0FVSG,3.4
B003NVKXL4,3.9
B00F68V2EY,4
B00PG8FAKG,3.6
B00937XXZU,1.8
B00J8WUMQ8,4
B00PYZWVB2,4.9
B00G2M3YOO,1
