product_id,average_score
B00BBJR0SO,3.5
B00LLTGXBY,4
B00NCAROE0,3.2
B005IHUQAE,5
B00MG78NBS,3
B00OSE44FQ,2
B00HQ1PBB4,2.8
B007V5XNSS,5
B008UD6ASU,1
B00BQK063E,2.2
B007JYX0WU,5
B005IHTVGE,2.9
B005S4YVLM,3.6
B005D9LO2Q,3.6
B008EN9JUW,3.4
B009HBBRVO,3.9
B00CIZO8LC,3
B009T8G74C,3.8
B00C2F2N8I,4
B00NMPZAWS,3.5
B00AJ5IO9K,3
B005S4WWJ0,1
B00DQAKRFO,1.8
B008CJBIJ8,3
B012P6DX2S,1
B00KZ1MRK0,5
B00P04JVCO,2.5
B00DLKCP9U,4
B009EF74S8,1.7
B00E7XAWAY,3.7
B004GJWZMW,1.4
B00IDQ1Z4I,1
B002UTJGJ0,2.3
B00AI6A7AY,3
B00O4Z0AQG,3.7
B007USGD60,3.6
B00JJ3RCH8,1
B00UYZ3OKE,2.4
B00CLIIFZQ,4
B00AFI71MC,3.5
B00NGXMJ1Q,5
B00BAYLKZE,4
B00AA10NA6,1
B00SWZI0TS,1
B001M4JFN6,2.6
B00WT85S58,4
B009AYBSMG,4
B005GW8DNI,2
B00P9GBX7O,2.5
B00SFG0Y4S,1
B009H6H434,1
B00822YUQI,5
B00CUN1XPQ,1
B00JV6IBHI,3.7
B00KOGVX10,4
B005O249I8,3.5
B00K7FWO9S,3.8
B009EF76HC,1
B005WX2LWK,3
B007G081NA,1
B00RDN3AH2,4
B00DE00XFK,2.6
B005D9MGUU,2.6
B00CS76GQU,1
B00AJ5IWV0,3
B00AEEAN7M,4.3
B00CULL23G,1
B007USG5JK,4.2
B00B1TEIRU,2.4
B00DV5GUQ4,2.1
B00PG8G2X0,2.6
B00NEJA6IU,2
B0091KP55A,4.3
B00JS737EW,2.1
B002UTJGIG,1
B00S5IJZNC,1
B00CXTYA52,2
B00K57LHLO,5
