B00XHC0TOA,1
B00K5WMT8E,1
B00872UVXE,2
B00TWZQXBE,4
B008KN31L4,3
B00KC75OQQ,4.9
B00GNG2GMA,4
B00DQAKP7O,2
B00E7X9ZOI,2.9
B00JJ4WYE8,5
B004GJWZLS,2
B001O5CHVK,3.1
B008GUB5H8,3.8
B007568FHC,5
B012P5KPWU,1
B009G8325M,5
B00IFITXZC,3
B00HQAKFN4,1
B0091KPDL6,3
B00G0DWT0A,4.1
B00JM6SQIQ,5
B007EDOARK,1.5
B007QVKVF0,2.6
B002VPE3FU,3.1
B00U0J1JTM,1.5
B005NBPNQC,2.5
