B00QQTWFT8,3.6
B00HNZQDEM,3
B005NBM6K8,4
B0044DE8KC,3
B00FN4FYAY,1.6
B007SOL8IY,2.8
B00HJGQ8FY,1
B00Q71QZHS,5
B007BV99EY,1
B00B4JEPX4,4.1
B00HNZKYZG,2.9
B0077SLG56,2.7
B00HEG0JNQ,3
B00MHAX8I2,1
B0067SKFZ4,2.8
B00EIS9QKK,5
B005GW821Q,2
B00JJ3V1JS,1
B005O24FG4,4.3
B00MU1UM5K,3.7
B00PT6H9UY,3
B00G4J51IW,5
B00E7XATMK,3.2
B00BHIYQGS,1
B005IHW1ZC,4.2
B00NT0T0TU,1
B00BFYESR6,3.5
B00C4VPAZS,5
B00MH9UEM6,2
B005NBNA58,1
B00XVSE054,5
B001O5CHVA,3.3
B009H7HMWQ,5
B007QY49LO,1
B00M97JLP2,5
B00G9FUFAK,1
B00U0XQ42A,2.6
B00W6647LY,4.2
B00HV00K5W,3.1
B00MG7917I,2
B00JQLI1X2,2
B00DBDCFWE,1.7
B00HAULYUS,3
B00CUKIS3O,1
B00MHFI06C,2
B005WX2JFO,2.9
B00MHGKSE8,2
B00DLKB09G,3
B00JXQ65JW,3.8
B007SOLDSO,3.2
B00GM0K462,5
B00NNZO2J4,3.6
B009NVUC3C,1
B0044WWL0C,2.4
B00AAZRTNQ,3.7
B0092T320U,2
B00T3FR6MI,4
B006OSK3VS,1
B0073XR9YM,1
B00V97G156,5
B00C79J4WW,1.7
B0064QIX4Y,1
B00KCJROT4,5
B0073KZLMC,5
B00E7XAZ88,2.9
B00U7LCE6A,4.1
B009H6IP6O,3
B00MHA33ZK,5
B00IFKQ1NW,4
B009HBHRV8,1.5
B005S4Z2PQ,3.2
B00VJUANJS,4
B003SX16CM,2.6
B00R6MVQ94,1
B00E7XA2UE,1
B00DRPVEUK,2.3
B00LG65TO4,5
B0045TL4F2,3.7
B00MHGHJ2C,1
B00L6M18TI,3
B009NVTQ6G,3.8
B00K5WMPVU,2.2
B00XB1X624,5
B00NX5QAD0,1
B004DGJOZE,3.3
B007JYTX4Y,5
B006IYNOSC,3.5
B002VPE3G4,3.4
B00H9MWPOQ,4
B009H6I77Q,5
B00OZYAUXE,5
B00PJ0S5I0,1
B00C79J0YE,2.5
B00MVCWK0I,1
B00822YBGM,2
B00J3YSW72,3
B004XAO3B0,4
B0067SK87O,2.5
B00AJ20RAM,2
B003SWZOU8,2.3
B00B5JD98K,1
B00D8I0P1K,5
B00E7X9WZU,2.4
B005NBPJMA,2.7
B00ELQODMU,4.1
B007G07MDU,2.7
B00C79JBWA,2
B008DXM7RK,2.7
B009DKE10S,2
B00194IWVK,3.8
B00JU9G8YY,2
B0064QITS4,1
B00FFINCNO,3.4
B005GW91L6,2.3
B005IHVRFM,3
B012KPMWZI,3
B00LGB3WAM,1
B00ELTY3QI,5
B00DGH1Z8A,2.2
B003QTDE9Q,2
B00PT6GQY4,4.3
B00MHABP6Y,1
B00W636L4I,4.7
B00KXNHAZW,1
B00MAQ3PVS,2
B00KC0W3FI,1
B00H1YLA9S,4.6
B00CHU5PYM,2.2
B00L1GODYQ,4
B005GW8J3C,1.4
B00PGAB2W4,3
B002VPE3FK,3.2
B005GW7ZZA,1
B0067SKRUC,2.3
B00I8V7362,3
B00DQAKK2E,1.7
B00S6J85W2,5
B005S4Y65I,3.8
B00KQV8RNK,2.7
B00BHJ1YG2,1
B007RQPZFU,3.3
B00S8N4W6Y,5
B00JENQP30,3.5
B00OZWA518,2.5
B012P6F394,1
B009EF787K,1.3
B00CULJDM8,4
B0064QIAKG,1
B003ZK51ZQ,3
B009HBCL0K,3.9
B00MVFR4ME,4.1
B005NBLFSW,4
B0089EU4WS,3.7
B010MOF0MQ,1
B008JG6ZYW,3
B00U1UELFE,3.7
B008JJ9FX2,3.3
B00U09VG5E,5
B007EDOHCS,3
B00LLDLNTM,5
B007USG19Y,5
B005WX2O40,5
B00867FNSI,5
B00EJZOLBG,1
B007USFR9O,4
B005WX2YH2,3.1
B008SCN82O,4.6
B00T2TXU48,1
B00KT25WWK,5
B00I512QG2,2.5
B0115AAV1G,1
B008871IX0,4
B00IT6HJYC,2.5
B0092T30G6,1
B005UHJYYQ,4
B004HEYLTG,5
B00HNYDTYU,4.2
B007USG8PQ,5
B00KNXIOAM,2.1
B005V57Q0Q,4.5
B008JJAR20,1
B004NROIM2,3.5
B0067SKJCI,1
B001M4JFS6,2.7
B008CJ70JA,1
B00JPRV0PI,3
B005761114,1
B0092T3Z52,1
B009KRX8JY,3
B007JYU7JY,4
B00NPU641G,2.6
B00ICPVFO0,1
B00JEPBV9G,2.8
B00IDSUMLS,1
B00C6DJLYU,1
B00AAMJKTU,3
B002FL51XS,1
B003LJXELE,3.8
B00W9ESJO4,5
B00576K2WS,5
B00TH1MRVS,1
B005S4XYX8,2.9
B00CLIIK6K,1.9
B007USG342,4.4
B00DMBZ9FU,4.7
B00N12MY1M,4.2
B00R6VMH5W,5
B005WMSKD0,3.2
B00JJ4TOCS,3
B00BSE6EWK,3.5
B00JJ4V80Y,5
B00PT6Q9TQ,2.3
B005NBOGWE,1.2
