B00HQPK7O6,4
B00MHB783M,1
B00VURWWRQ,3
B00G4EB6F4,5
B00NSBTY00,3.5
B00MI3YYS6,4
B00NQIB41C,3.2
B008DXK5YM,3.1
B009AYOWXI,4.3
B009DKEDVA,1
B009YLQD2U,3.5
B005WX2VCK,1
B00JX0F828,3.5
B00ZYTWCXA,1
B009DKDZ5A,1.5
B00CS75U8K,1
B00T3FRWSQ,3
B004KJES6O,1
B005WMSNN2,3.4
B004NIGQ0I,4
B00576JM6A,2.4
B00NVMF2W0,4
B005S4X0SW,1
B00VEGOO60,1.5
B00IPTHKCE,3
B004FGLHRK,1
B00MH87ULK,1
B00BJ6LINM,1
B008BTZE8U,1
B007SOLGSG,5
B008H762DC,2
B00LLQ9API,2.7
B007SOLP14,1
B00JU70SO2,3
B005D9LZCU,1.9
B00MHFN33M,1
B007NMFADU,2
B004V7M9HA,5
B00IX4336S,3
B00JJ4WHDQ,1
B00P5962WQ,1
B005O24B7C,4.7
B00LVDQPG8,3.4
B00KO9RSX4,1
B012Y7R126,5
B007USGC8Y,4.3
B005S4ZBX4,4
B004GJWZN6,2.8
B00KQV8DJ8,2.8
B00BWUUR0U,5
B009O04YRM,3.8
B00576TW2E,2.9
B002UTJGUY,1
B00UU2KYMW,3
B00IDPTGOA,2
B005O25G9Y,3.3
B00D384RTG,5
B00TFDY2K2,3.2
B00AJ5HMA2,4.1
B00G4EBNQG,5
B00PD3BDLE,2
B009H6EWNO,5
B009G6SQQE,3.4
B004A7Y0W8,3
B00I3O3LD8,3.6
B00NNZNYFC,3.6
B00Q71WOJQ,2.7
B00937XWCY,1.7
B007V6VDU2,3
B0090PQGZE,4
B00WGXGFC6,2
B00OPCPW70,2.8
B00RDN32RA,5
B00C79J6VG,2.8
B00HXPFC2G,1
B009KRX3JY,2
B00O3GS36U,2.4
B008EXGNAQ,3
B009EF6ZMY,3
B00MAQ6YOI,2.6
B005NBNPW6,3.8
B008S0J44W,2.3
B00BWXN6VE,3.8
B00GT63INA,2.7
B008S0INGW,2.3
B00CQ8SQX2,1
B004FGLHS4,2
B00K7HEGZ6,2.1
B00MI40F5Q,3.2
B00PLGYW8Y,1.5
B004GJWZQI,2.3
B00SG9ABQU,1
B009H6LAMK,4.3
B005WMTLTC,3
B005IHVNYW,1
B00NKY4ZCC,3.6
B00C79I0X6,2.7
B0079QK3TG,1
B00A6X3HGA,3.8
B00YGC5R3S,3
B002N5M58A,2
B00FH4R43A,2.5
B00HQBNGCK,1.4
B00VE1R5PM,3
B00F8LJ5DY,3.6
B00MEUQUDU,4.5
B009NYK84M,2
B00EIRWNZG,1
B00RNHXQDQ,4
B009H6KYPE,2.3
B009DKCNZI,3
B012KZ60II,2
B004GJX418,1
B00BL9Z1R6,1
B00OIUM21S,3.3
B00G0DYKPM,3.1
B002PDPIE8,2.8
B00IT6HE5G,2.9
B00328HZS2,4
B007BV972S,3.3
B00G05TRT4,5
B00H9MXORI,3.8
B0058FKEBW,5
B008871HSG,2.3
B00576K5B6,3
B00LZWX856,2.5
B00NGXMGHI,5
B00576TWXS,3.4
B012P5SJNC,1
B0064QHZBG,1
B009H7G0XI,2.7
B00ELPWPGW,5
B002FU5SFA,2.6
B009KTRVL8,4
B00DLMML42,1
B00RDN3CUC,4.7
B00U3LH2P2,5
B00K5WMFD8,3.5
B008SCNNWY,4.7
B00EOWPVPO,3.4
B0094JFN6Y,5
B00G4ECTI2,1
B002Q34406,1
B00R014XQ4,5
B00G2GZX44,3.2
B0092T2QUM,1.5
B00CS75PGW,2.2
B00CS74YQO,2.2
B00M9GTL6M,2.7
B007JYDS6S,3
B005IHV2P2,1
B005NBNRS8,3.8
B00CBISACE,2.6
B00C13AATA,4.5
B00MH8SGPY,1
B00QZHWV9U,3
B00IPUDMNY,1
B00U32IPNE,2.8
B00E7X9UKC,2.2
B00CULMGB8,5
B009HBD9GA,3.5
B00CULN34W,2
B00MG7AITI,3
B00FMAOWV6,5
B00NSK6AHQ,1
B00D2HSFLY,5
B001UHMTQ0,2.5
B00CQ8RR5U,1
B00H0EI9Q6,1
B00JAB2FY4,1
B005GW8PRW,1.5
B00DLNGSQI,5
B00PG8FSYE,3.3
B00ICPVPUO,1
B00TQN5DUO,3.7
B00O3GRDTI,4
B00KNDCCE6,3.2
B00I81Z5DA,1
B0046ED0PS,4
B005HYIC1S,2.8
B012P5A7Z0,1
B00MV9W88A,3.2
B00JJ3SY34,2
B00MG0KASY,1
B00PK76OS0,5
B007SX1GUU,2.3
B00B1TFSSS,2.4
B00G05T406,4.3
B007USP104,3.6
B00DQAJR64,2.2
B00HQ1P7VI,3
B00CHU623A,2
B00B635SC0,4.5
B005IHVAFY,2.7
B00GZNJ6K6,3.2
B0040JH56E,4
B00T6JXY8Q,5
B00G4EFS30,5
B00BOWMLI2,1.7
B00JJ3YZ5K,1
B00J9V9M32,4
B004I1JZ1W,2
B005D9LMRI,5
B00CUKME70,5
B00WSJF76I,3
B00MG0IS9C,4
B003ZK51WY,3.2
B00CQ8S64Q,1
B008SCNLEY,4
B00BHJ1W3C,1
B00W63HQLA,1
B00FQT6SQU,5
B007JYV85G,5
B005LMOB70,3.1
B00AQ8FJSY,5
B00PT6GZ2W,4.2
B005O25GYY,3.2
B00DH1QOQ8,3
B009H6N0ZK,2.5
B004E9SKF0,4
B00PRJ4IBG,3
B009H6O05O,3.5
B00ELTWXZ6,1
B005O246R2,4.4
B007C812K0,5
B009G6SSAS,2.9
B006IYOHTW,1
B00T9KO60M,5
B00M9IOQK6,5
B00EP132LY,1
B002UTJH4O,2.5
B00FTEIFSQ,3.5
B00MI3YMRY,3.3
B00PUMLAHU,1.9
B00BYII3KQ,4.5
B005S4YS60,4
B00G3OILUI,3.2
B009H6K4D6,3
B00DV5H2C0,1.5
B00NC3VORU,5
B00AITJI2Y,5
B008SCNF1S,3.7
B00BSE6X26,1
B00ID4YZEM,5
B0091KOUFG,1
B00CULK7IM,3
B005GW8FZY,2.1
B00PG8FK9M,3.1
B005S4YGYO,3.7
B00MEUQJKO,3.5
B00BWVBQMW,4.5
B00BSDZRTC,1
