B00JAA9DCC,1
B001VH7HRK,3.8
B00FFIO0NA,3.9
B005V586FA,2.9
B00G4ED0TE,5
B00BWUUM8M,5
B00QLG4G5C,5
B009G8165K,1
B00OPCLOAY,2
B007JYDW5A,3
B00EDWBAUK,4
B00J9N44T2,3
B00KMLCJH4,1
B00KMECBVA,2.8
B002VPE3FA,3.2
B00HXY5YUM,1
B00SPO2C5O,3
B00TQ8OYIQ,4.4
B00GO7U9MW,1.5
B005D9MJ7U,4.1
B00LWZBDUI,1
B0067SKM8Y,1.5
B00XNSP0X8,4
B005GW8C4I,1
B005WMSS82,3
B00NNQGQQK,3.8
B0040NOHKM,3.9
B00GOHZKD0,2.4
B00MG75M08,1
B007SWR96Q,3.4
B00H9MXDVK,1.5
B00CS75YKE,2
B005NBMJZA,3
B00B1TGMIS,2.8
B004E9SKBO,4
B00IQ8CSTY,4.8
B00G4EA6AA,3
B009HBCPS8,4.2
B005NBOSR2,1
B00L9F60H2,1
B00LH6ZWIG,4.1
B005IHVY64,3
B00S09JPA4,2.5
B005O24ECO,4.6
B007USFPIW,4.7
B00CBIS69Q,3.6
B00MG0OHB0,1
B0089655V6,1
B009H6E5IG,1
B00INB25HE,1
B00O9DDMQS,3.4
B0092T2E54,1
B00OUSAV2U,1
B00E7XBH4E,2.4
B00S54LQ7E,4.5
B00L6LTD14,5
B00PYZH34M,4.5
B00BJ6KNZ6,1
B008EXGYH8,3.6
B004WJ1XBA,1
B00JOVG8DO,2.4
B004GJWZNQ,3.5
B002UTJH5S,3
B00T61AJFK,1
B00XVHG6F2,1
B007FJHWVY,2.4
B00EV6KXO2,4.1
B0060C382Y,4.2
B005IHVLTO,5
B00IUU6ZF6,2.8
B00MEOHGPW,3.2
B00FH6JRC4,1
B00NOIAWDK,1
B007WV2IQY,3.5
B00KMECEB2,2.2
B002Q2S3MW,3.4
B005NBPQXC,2.5
B00CQ8S2L8,2.5
B006PJIETE,3.7
B00PFH5YC2,4
B004M17S6W,5
B00PFLL7OC,1.6
B008541EEO,3.7
B008PIOJC4,3.2
B00NWOJCGE,3
B00B1TUUR2,2.3
B00J4YM1AK,1
B00W65M8EI,5
B00EKRUMNO,2.2
B00872V5LG,2
B007QV961U,2.5
B00WGPAGTC,5
B00OTX3BTG,3
B005V583KI,3.5
B00IX0W4ZI,1
B00CS5PJT2,1
B005S4YMM0,3
B00MH8UMII,1
B00OM6LYWG,1
B00I5G7JJQ,5
B0068TJOSQ,2.6
B00IK4VI1I,2.7
B00NTSLWU2,1
B005IHVN4M,3
B00VGTF0YA,4.2
B00C79JDUK,2.6
B00R1PLINU,3.1
B004ZDHA3I,1.4
B00SMNWZUK,1
B00JOVG9V0,3.8
B00OYT8RQ2,3.7
B00J4YOP2W,1
B004QZAHXA,1
B009G82S7A,3
B00MI4K1XW,1
B00A42M22S,3.9
B00BWA08XQ,3
B00DQG8SR2,3.6
B005IHVISI,1
B00CLIISC6,4
B00OTX1HBU,2.5
B003O0NP8W,4
B00597E7EE,1
B008JG6EO8,5
B007JYEGPU,3
B007USFQ2W,3.3
B00SO3XL24,1
B00KC76ATG,4.6
B00AFI6KZ6,4.1
B00J9N6I0K,1
B011W122FQ,1
B00SH65WOI,5
B00HQPLMHM,1
B00OTX2CDM,4
B005DHNM96,5
B00JFAOXXG,3.8
B00IUSWBBU,3.9
B00BHIY564,5
B005GW908A,1
B003ZK521E,4.6
B00GZZIMZ4,2.5
B0043EV5EE,4.2
B00MG692H8,3
B008GUB00A,4.2
B00MUHMJAA,1
B00LP42GIY,1
B00LLQ9EQI,3.4
B010SD620A,1
B008AZC2BW,3.2
B008S0J5BO,2.5
B002XDRDC0,2.6
B00G2L2EPA,5
B00ELQOJX8,1
B00KQV8SWA,2.8
B00GZB3X70,3.1
B00MEO1G08,3.6
B00S76XVBO,3.2
B00K57LDCC,4
B00W475K52,4
B00CS76WFK,3.5
B007JYDZFW,3
B009H6ODC4,2.5
B00MHA1IK2,5
B00B1TGUMG,3.2
B0040EJQPM,3.3
B0045THDCA,4
B002UTJGHW,2
B00AQ5DT1Q,3.6
B009H6MU06,2.9
B00O3FNWJ4,5
B00M7A50BU,5
B00DY9S2CM,3.5
B00WQ4FYEU,3
B007WV2UR6,5
B00OYT7JYI,3
B0064W4338,1.7
B00CLIIE34,3.5
B007USG7IY,4.4
B00FN4FTW2,1
B007USGCT8,4.5
B00FH56ZES,3.3
B00AITIR9Y,5
B00M9GTEPA,2.6
B010VSIOU8,2.7
B00GVBKX4A,3.6
B00EITW2B4,2
B00T70VM4M,5
B00B7R2FEY,3.7
